time,rawvoltage
1663064770.3910215,b'332\r\n'
1663064770.3911684,b'317\r\n'
1663064770.3913636,b'302\r\n'
1663064770.4237087,b'293\r\n'
1663064770.4239678,b'286\r\n'
1663064770.424107,b'280\r\n'
1663064770.4242194,b'277\r\n'
1663064770.424356,b'277\r\n'
1663064770.424487,b'278\r\n'
1663064770.4568703,b'278\r\n'
1663064770.4570835,b'279\r\n'
1663064770.4572246,b'281\r\n'
1663064770.457352,b'283\r\n'
1663064770.4574988,b'283\r\n'
1663064770.4576442,b'284\r\n'
1663064770.4577835,b'285\r\n'
1663064770.490167,b'286\r\n'
1663064770.4903724,b'289\r\n'
1663064770.490553,b'291\r\n'
1663064770.4907007,b'294\r\n'
1663064770.4908633,b'295\r\n'
1663064770.4910216,b'296\r\n'
1663064770.5234718,b'298\r\n'
1663064770.5236845,b'300\r\n'
1663064770.5238714,b'302\r\n'
1663064770.5240362,b'302\r\n'
1663064770.5242102,b'302\r\n'
1663064770.5243986,b'302\r\n'
1663064770.5567539,b'302\r\n'
1663064770.556977,b'303\r\n'
1663064770.5571482,b'305\r\n'
1663064770.5573113,b'306\r\n'
1663064770.5574718,b'306\r\n'
1663064770.5576787,b'306\r\n'
1663064770.5578713,b'307\r\n'
1663064770.5901518,b'308\r\n'
1663064770.590364,b'306\r\n'
1663064770.5905526,b'305\r\n'
1663064770.5907288,b'307\r\n'
1663064770.5909076,b'307\r\n'
1663064770.5910904,b'308\r\n'
1663064770.6233113,b'308\r\n'
1663064770.6235511,b'310\r\n'
1663064770.623729,b'310\r\n'
1663064770.6238678,b'308\r\n'
1663064770.6240044,b'309\r\n'
1663064770.624137,b'311\r\n'
1663064770.624278,b'309\r\n'
1663064770.6566188,b'309\r\n'
1663064770.6568198,b'311\r\n'
1663064770.6570268,b'312\r\n'
1663064770.6571898,b'310\r\n'
1663064770.657331,b'311\r\n'
1663064770.6574671,b'312\r\n'
1663064770.6898043,b'312\r\n'
1663064770.6899743,b'312\r\n'
1663064770.6901417,b'313\r\n'
1663064770.6902523,b'315\r\n'
1663064770.6903458,b'315\r\n'
1663064770.6904783,b'315\r\n'
1663064770.7231305,b'315\r\n'
1663064770.7233171,b'317\r\n'
1663064770.7234502,b'318\r\n'
1663064770.7235618,b'318\r\n'
1663064770.7236779,b'319\r\n'
1663064770.723802,b'319\r\n'
1663064770.723963,b'320\r\n'
1663064770.7564657,b'322\r\n'
1663064770.756633,b'321\r\n'
1663064770.7567475,b'322\r\n'
1663064770.7569118,b'322\r\n'
1663064770.757101,b'322\r\n'
1663064770.7572803,b'323\r\n'
1663064770.7897022,b'325\r\n'
1663064770.789922,b'325\r\n'
1663064770.79011,b'325\r\n'
1663064770.7902944,b'326\r\n'
1663064770.7904694,b'326\r\n'
1663064770.7906566,b'326\r\n'
1663064770.7908618,b'329\r\n'
1663064770.822971,b'331\r\n'
1663064770.823193,b'331\r\n'
1663064770.823348,b'332\r\n'
1663064770.8235114,b'335\r\n'
1663064770.823651,b'336\r\n'
1663064770.8237836,b'336\r\n'
1663064770.85622,b'336\r\n'
1663064770.8564682,b'339\r\n'
1663064770.856641,b'342\r\n'
1663064770.856771,b'343\r\n'
1663064770.8569038,b'342\r\n'
1663064770.857099,b'344\r\n'
1663064770.8896952,b'346\r\n'
1663064770.890053,b'348\r\n'
1663064770.8902426,b'348\r\n'
1663064770.8903923,b'350\r\n'
1663064770.8905077,b'354\r\n'
1663064770.8906004,b'354\r\n'
1663064770.8907244,b'354\r\n'
1663064770.9228265,b'356\r\n'
1663064770.923065,b'358\r\n'
1663064770.9232345,b'358\r\n'
1663064770.9234512,b'357\r\n'
1663064770.9237392,b'360\r\n'
1663064770.9240139,b'361\r\n'
1663064770.9561572,b'360\r\n'
1663064770.9563925,b'359\r\n'
1663064770.956515,b'362\r\n'
1663064770.9566116,b'362\r\n'
1663064770.9567046,b'362\r\n'
1663064770.9568396,b'371\r\n'
1663064770.9569957,b'383\r\n'
1663064770.9893193,b'384\r\n'
1663064770.98953,b'380\r\n'
1663064770.9896996,b'382\r\n'
1663064770.9898493,b'384\r\n'
1663064770.989962,b'383\r\n'
1663064770.9900823,b'378\r\n'
1663064771.0227203,b'374\r\n'
1663064771.0229926,b'376\r\n'
1663064771.0231862,b'377\r\n'
1663064771.0233421,b'378\r\n'
1663064771.0234854,b'379\r\n'
1663064771.0236511,b'380\r\n'
1663064771.0559297,b'379\r\n'
1663064771.0561502,b'380\r\n'
1663064771.056371,b'381\r\n'
1663064771.0565693,b'382\r\n'
1663064771.0567663,b'381\r\n'
1663064771.0569863,b'382\r\n'
1663064771.057202,b'377\r\n'
1663064771.089279,b'370\r\n'
1663064771.0895512,b'374\r\n'
1663064771.0897553,b'430\r\n'
1663064771.0899355,b'568\r\n'
1663064771.0901217,b'659\r\n'
1663064771.0903106,b'660\r\n'
1663064771.122553,b'661\r\n'
1663064771.1227474,b'661\r\n'
1663064771.122927,b'661\r\n'
1663064771.1230936,b'659\r\n'
1663064771.1232831,b'510\r\n'
1663064771.1234837,b'253\r\n'
1663064771.123686,b'256\r\n'
1663064771.155823,b'361\r\n'
1663064771.155989,b'386\r\n'
1663064771.1561522,b'350\r\n'
1663064771.1563125,b'328\r\n'
1663064771.1564684,b'339\r\n'
1663064771.1566267,b'354\r\n'
1663064771.1891415,b'359\r\n'
1663064771.1893826,b'356\r\n'
1663064771.1896124,b'355\r\n'
1663064771.1897898,b'361\r\n'
1663064771.18996,b'363\r\n'
1663064771.1901379,b'364\r\n'
1663064771.2223146,b'366\r\n'
1663064771.2225108,b'369\r\n'
1663064771.2227051,b'372\r\n'
1663064771.2228818,b'372\r\n'
1663064771.2230768,b'375\r\n'
1663064771.223275,b'379\r\n'
1663064771.2234662,b'382\r\n'
1663064771.255719,b'386\r\n'
1663064771.2559185,b'390\r\n'
1663064771.2561207,b'395\r\n'
1663064771.2563167,b'398\r\n'
1663064771.2565157,b'403\r\n'
1663064771.256719,b'409\r\n'
1663064771.2889047,b'417\r\n'
1663064771.2890897,b'424\r\n'
1663064771.2892752,b'431\r\n'
1663064771.28946,b'441\r\n'
1663064771.2896683,b'450\r\n'
1663064771.289893,b'459\r\n'
1663064771.290144,b'469\r\n'
1663064771.3222623,b'480\r\n'
1663064771.3224487,b'493\r\n'
1663064771.3226185,b'505\r\n'
1663064771.3228054,b'513\r\n'
1663064771.322982,b'518\r\n'
1663064771.3231926,b'519\r\n'
1663064771.3555582,b'520\r\n'
1663064771.3557293,b'523\r\n'
1663064771.355886,b'526\r\n'
1663064771.356061,b'521\r\n'
1663064771.3562303,b'508\r\n'
1663064771.3564188,b'495\r\n'
1663064771.3886902,b'481\r\n'
1663064771.3889077,b'463\r\n'
1663064771.3891048,b'445\r\n'
1663064771.3892806,b'434\r\n'
1663064771.38946,b'427\r\n'
1663064771.389663,b'419\r\n'
1663064771.3898551,b'414\r\n'
1663064771.4220912,b'412\r\n'
1663064771.4223292,b'414\r\n'
1663064771.4225192,b'418\r\n'
1663064771.4227018,b'422\r\n'
1663064771.422891,b'427\r\n'
1663064771.4231014,b'435\r\n'
1663064771.4553936,b'442\r\n'
1663064771.4556675,b'448\r\n'
1663064771.4558697,b'457\r\n'
1663064771.4560351,b'465\r\n'
1663064771.4561992,b'470\r\n'
1663064771.456311,b'475\r\n'
1663064771.4564185,b'483\r\n'
1663064771.488654,b'491\r\n'
1663064771.488829,b'495\r\n'
1663064771.4890084,b'501\r\n'
1663064771.489205,b'507\r\n'
1663064771.4893816,b'512\r\n'
1663064771.4895017,b'516\r\n'
1663064771.5218616,b'521\r\n'
1663064771.5220938,b'526\r\n'
1663064771.5222292,b'531\r\n'
1663064771.5223277,b'536\r\n'
1663064771.5224187,b'540\r\n'
1663064771.52251,b'542\r\n'
1663064771.5552297,b'543\r\n'
1663064771.5554328,b'544\r\n'
1663064771.5555942,b'546\r\n'
1663064771.5557215,b'547\r\n'
1663064771.5558445,b'549\r\n'
1663064771.5559926,b'550\r\n'
1663064771.5561419,b'548\r\n'
1663064771.5884798,b'546\r\n'
1663064771.5887113,b'544\r\n'
1663064771.5888708,b'544\r\n'
1663064771.5889964,b'546\r\n'
1663064771.5891392,b'545\r\n'
1663064771.589331,b'541\r\n'
1663064771.6217701,b'537\r\n'
1663064771.6219842,b'537\r\n'
1663064771.6221263,b'535\r\n'
1663064771.6222513,b'532\r\n'
1663064771.6223717,b'530\r\n'
1663064771.6225471,b'527\r\n'
1663064771.6227274,b'525\r\n'
1663064771.6550272,b'525\r\n'
1663064771.6552536,b'523\r\n'
1663064771.6554425,b'521\r\n'
1663064771.6556022,b'515\r\n'
1663064771.655806,b'511\r\n'
1663064771.655987,b'508\r\n'
1663064771.688325,b'506\r\n'
1663064771.6885235,b'503\r\n'
1663064771.6886601,b'500\r\n'
1663064771.688769,b'499\r\n'
1663064771.6889045,b'495\r\n'
1663064771.6890194,b'491\r\n'
1663064771.721674,b'487\r\n'
1663064771.7218704,b'486\r\n'
1663064771.7220385,b'483\r\n'
1663064771.722184,b'480\r\n'
1663064771.7223325,b'476\r\n'
1663064771.722473,b'475\r\n'
1663064771.722618,b'472\r\n'
1663064771.7549205,b'467\r\n'
1663064771.7550914,b'466\r\n'
1663064771.7552557,b'467\r\n'
1663064771.7554328,b'464\r\n'
1663064771.7556202,b'460\r\n'
1663064771.7558177,b'460\r\n'
1663064771.7881498,b'460\r\n'
1663064771.788395,b'454\r\n'
1663064771.7885647,b'450\r\n'
1663064771.7887175,b'450\r\n'
1663064771.7888887,b'452\r\n'
1663064771.7890422,b'449\r\n'
1663064771.7892003,b'446\r\n'
1663064771.8214364,b'446\r\n'
1663064771.821655,b'445\r\n'
1663064771.8218436,b'442\r\n'
1663064771.8220274,b'441\r\n'
1663064771.8222194,b'441\r\n'
1663064771.8224053,b'442\r\n'
1663064771.8547184,b'440\r\n'
1663064771.8549013,b'437\r\n'
1663064771.8550725,b'436\r\n'
1663064771.8552475,b'435\r\n'
1663064771.8554184,b'434\r\n'
1663064771.8556151,b'432\r\n'
1663064771.8880203,b'431\r\n'
1663064771.8882647,b'428\r\n'
1663064771.8884304,b'425\r\n'
1663064771.8885727,b'427\r\n'
1663064771.888721,b'432\r\n'
1663064771.888881,b'433\r\n'
1663064771.889013,b'432\r\n'
1663064771.9213126,b'434\r\n'
1663064771.9215481,b'433\r\n'
1663064771.9217181,b'426\r\n'
1663064771.9218633,b'418\r\n'
1663064771.9220235,b'416\r\n'
1663064771.9221687,b'415\r\n'
1663064771.9545534,b'414\r\n'
1663064771.9547815,b'411\r\n'
1663064771.9549444,b'409\r\n'
1663064771.9550982,b'408\r\n'
1663064771.9552674,b'406\r\n'
1663064771.9554486,b'404\r\n'
1663064771.9556382,b'404\r\n'
1663064771.9878423,b'402\r\n'
1663064771.988045,b'398\r\n'
1663064771.9882329,b'395\r\n'
1663064771.988404,b'392\r\n'
1663064771.988588,b'385\r\n'
1663064771.9887445,b'386\r\n'
1663064772.021111,b'428\r\n'
1663064772.0212784,b'547\r\n'
1663064772.021426,b'659\r\n'
1663064772.0216198,b'660\r\n'
1663064772.021797,b'661\r\n'
1663064772.0219812,b'661\r\n'
1663064772.0544188,b'661\r\n'
1663064772.0546012,b'659\r\n'
1663064772.0547204,b'523\r\n'
1663064772.0548835,b'245\r\n'
1663064772.0550525,b'241\r\n'
1663064772.055227,b'369\r\n'
1663064772.0554123,b'415\r\n'
1663064772.0877419,b'380\r\n'
1663064772.087902,b'355\r\n'
1663064772.088022,b'367\r\n'
1663064772.0881836,b'388\r\n'
1663064772.0883539,b'394\r\n'
1663064772.0885248,b'394\r\n'
1663064772.1210508,b'398\r\n'
1663064772.1212552,b'407\r\n'
1663064772.1214082,b'413\r\n'
1663064772.121565,b'414\r\n'
1663064772.1217244,b'413\r\n'
1663064772.1218615,b'415\r\n'
1663064772.1220024,b'419\r\n'
1663064772.1543121,b'425\r\n'
1663064772.1544888,b'431\r\n'
1663064772.1546772,b'leads off!\r\n'
1663064772.187629,b'leads off!\r\n'
1663064772.1879733,b'leads off!\r\n'
1663064772.1882215,b'leads off!\r\n'
1663064772.220859,b'leads off!\r\n'
1663064772.2211025,b'662\r\n'
1663064772.2212584,b'662\r\n'
1663064772.2214003,b'662\r\n'
1663064772.221557,b'662\r\n'
1663064772.2217062,b'662\r\n'
1663064772.2542543,b'661\r\n'
1663064772.2546082,b'660\r\n'
1663064772.2547832,b'567\r\n'
1663064772.2549284,b'312\r\n'
1663064772.255085,b'254\r\n'
1663064772.255234,b'332\r\n'
1663064772.287431,b'374\r\n'
1663064772.2876534,b'357\r\n'
1663064772.2878168,b'336\r\n'
1663064772.2879567,b'336\r\n'
1663064772.2881017,b'343\r\n'
1663064772.2882345,b'345\r\n'
1663064772.2883756,b'342\r\n'
1663064772.320771,b'340\r\n'
1663064772.321031,b'341\r\n'
1663064772.321223,b'341\r\n'
1663064772.3213677,b'341\r\n'
1663064772.3215065,b'341\r\n'
1663064772.3216763,b'341\r\n'
1663064772.353958,b'340\r\n'
1663064772.3541985,b'340\r\n'
1663064772.3543522,b'340\r\n'
1663064772.3544672,b'340\r\n'
1663064772.3546011,b'340\r\n'
1663064772.3547597,b'340\r\n'
1663064772.3872309,b'340\r\n'
1663064772.3875113,b'367\r\n'
1663064772.3876934,b'474\r\n'
1663064772.3878503,b'606\r\n'
1663064772.3880153,b'657\r\n'
1663064772.388191,b'659\r\n'
1663064772.3883572,b'660\r\n'
1663064772.4205089,b'661\r\n'
1663064772.4207613,b'661\r\n'
1663064772.4208903,b'661\r\n'
1663064772.4209983,b'661\r\n'
1663064772.4211454,b'661\r\n'
1663064772.4213066,b'661\r\n'
1663064772.4537632,b'661\r\n'
1663064772.4540288,b'662\r\n'
1663064772.454199,b'662\r\n'
1663064772.4543452,b'662\r\n'
1663064772.4545045,b'662\r\n'
1663064772.4546378,b'662\r\n'
1663064772.4547882,b'662\r\n'
1663064772.4870968,b'662\r\n'
1663064772.4873328,b'662\r\n'
1663064772.4875143,b'661\r\n'
1663064772.487669,b'662\r\n'
1663064772.487815,b'662\r\n'
1663064772.4879696,b'662\r\n'
1663064772.520349,b'662\r\n'
1663064772.52058,b'662\r\n'
1663064772.5207496,b'662\r\n'
1663064772.5208912,b'662\r\n'
1663064772.5210497,b'662\r\n'
1663064772.5211878,b'662\r\n'
1663064772.553673,b'662\r\n'
1663064772.5539546,b'662\r\n'
1663064772.5541613,b'662\r\n'
1663064772.554341,b'662\r\n'
1663064772.5545204,b'662\r\n'
1663064772.5546868,b'662\r\n'
1663064772.5548673,b'662\r\n'
1663064772.5869656,b'662\r\n'
1663064772.587186,b'662\r\n'
1663064772.5873327,b'662\r\n'
1663064772.5874617,b'662\r\n'
1663064772.587584,b'662\r\n'
1663064772.5877032,b'662\r\n'
1663064772.6202495,b'662\r\n'
1663064772.6204815,b'662\r\n'
1663064772.620653,b'662\r\n'
1663064772.620798,b'662\r\n'
1663064772.6209385,b'662\r\n'
1663064772.6210685,b'662\r\n'
1663064772.6211994,b'662\r\n'
1663064772.6536043,b'662\r\n'
1663064772.653843,b'662\r\n'
1663064772.6541865,b'662\r\n'
1663064772.654411,b'662\r\n'
1663064772.654724,b'662\r\n'
1663064772.6549602,b'662\r\n'
1663064772.6868155,b'662\r\n'
1663064772.687096,b'662\r\n'
1663064772.6872554,b'662\r\n'
1663064772.6873617,b'662\r\n'
1663064772.6874578,b'662\r\n'
1663064772.6875756,b'662\r\n'
1663064772.7200859,b'662\r\n'
1663064772.7202985,b'662\r\n'
1663064772.7204857,b'662\r\n'
1663064772.7206163,b'661\r\n'
1663064772.7207465,b'662\r\n'
1663064772.7208676,b'662\r\n'
1663064772.721034,b'662\r\n'
1663064772.7534044,b'662\r\n'
1663064772.7536576,b'662\r\n'
1663064772.753851,b'662\r\n'
1663064772.7540379,b'662\r\n'
1663064772.754213,b'662\r\n'
1663064772.7543697,b'662\r\n'
1663064772.7866309,b'662\r\n'
1663064772.786907,b'662\r\n'
1663064772.7871013,b'662\r\n'
1663064772.7872963,b'662\r\n'
1663064772.7874827,b'662\r\n'
1663064772.7876315,b'662\r\n'
1663064772.7877908,b'662\r\n'
1663064772.819944,b'662\r\n'
1663064772.8201861,b'662\r\n'
1663064772.8203764,b'661\r\n'
1663064772.8205254,b'662\r\n'
1663064772.820669,b'662\r\n'
1663064772.820814,b'662\r\n'
1663064772.8532274,b'662\r\n'
1663064772.8534312,b'662\r\n'
1663064772.8535862,b'662\r\n'
1663064772.8537,b'662\r\n'
1663064772.8538086,b'662\r\n'
1663064772.85396,b'662\r\n'
1663064772.8865497,b'662\r\n'
1663064772.8868434,b'662\r\n'
1663064772.8870232,b'662\r\n'
1663064772.8872547,b'662\r\n'
1663064772.8874178,b'662\r\n'
1663064772.88758,b'662\r\n'
1663064772.887763,b'662\r\n'
1663064772.919719,b'662\r\n'
1663064772.9199965,b'662\r\n'
1663064772.9201956,b'662\r\n'
1663064772.92036,b'662\r\n'
1663064772.9205148,b'662\r\n'
1663064772.920647,b'662\r\n'
1663064772.9531531,b'662\r\n'
1663064772.9534528,b'662\r\n'
1663064772.9536455,b'662\r\n'
1663064772.9538078,b'662\r\n'
1663064772.9539838,b'662\r\n'
1663064772.9541273,b'662\r\n'
1663064772.954297,b'662\r\n'
1663064772.986311,b'662\r\n'
1663064772.9865508,b'662\r\n'
1663064772.9867187,b'662\r\n'
1663064772.9869006,b'662\r\n'
1663064772.987049,b'662\r\n'
1663064772.9871943,b'662\r\n'
1663064773.0196283,b'662\r\n'
1663064773.0199094,b'662\r\n'
1663064773.0200963,b'662\r\n'
1663064773.0202386,b'662\r\n'
1663064773.020344,b'662\r\n'
1663064773.0204728,b'662\r\n'
1663064773.052914,b'662\r\n'
1663064773.0532281,b'662\r\n'
1663064773.0534122,b'662\r\n'
1663064773.053605,b'661\r\n'
1663064773.0537674,b'662\r\n'
1663064773.0539193,b'662\r\n'
1663064773.0541196,b'662\r\n'
1663064773.0862532,b'662\r\n'
1663064773.0865479,b'662\r\n'
1663064773.0867567,b'662\r\n'
1663064773.0869594,b'662\r\n'
1663064773.087143,b'662\r\n'
1663064773.0873094,b'662\r\n'
1663064773.1195545,b'662\r\n'
1663064773.1198506,b'662\r\n'
1663064773.1200848,b'662\r\n'
1663064773.1202328,b'662\r\n'
1663064773.120366,b'662\r\n'
1663064773.1204953,b'662\r\n'
1663064773.1206257,b'662\r\n'
1663064773.152806,b'662\r\n'
1663064773.1531289,b'662\r\n'
1663064773.1533163,b'661\r\n'
1663064773.1534438,b'661\r\n'
1663064773.1536202,b'662\r\n'
1663064773.1537442,b'661\r\n'
1663064773.1861913,b'661\r\n'
1663064773.1866379,b'661\r\n'
1663064773.1869154,b'661\r\n'
1663064773.1870794,b'661\r\n'
1663064773.1872532,b'660\r\n'
1663064773.1874344,b'660\r\n'
1663064773.219274,b'659\r\n'
1663064773.219539,b'657\r\n'
1663064773.2197518,b'658\r\n'
1663064773.2199287,b'655\r\n'
1663064773.220102,b'589\r\n'
1663064773.220272,b'323\r\n'
1663064773.2204368,b'236\r\n'
1663064773.2526484,b'314\r\n'
1663064773.2528777,b'370\r\n'
1663064773.2530935,b'357\r\n'
1663064773.2532837,b'332\r\n'
1663064773.2534432,b'330\r\n'
1663064773.253629,b'337\r\n'
1663064773.285958,b'341\r\n'
1663064773.2862506,b'339\r\n'
1663064773.2866132,b'338\r\n'
1663064773.286944,b'336\r\n'
1663064773.2873294,b'337\r\n'
1663064773.2875826,b'339\r\n'
1663064773.2878788,b'339\r\n'
1663064773.3192294,b'338\r\n'
1663064773.3195002,b'342\r\n'
1663064773.31966,b'350\r\n'
1663064773.319801,b'301\r\n'
1663064773.3199403,b'337\r\n'
1663064773.320104,b'332\r\n'
1663064773.3524518,b'358\r\n'
1663064773.3527493,b'331\r\n'
1663064773.3529792,b'311\r\n'
1663064773.353168,b'370\r\n'
1663064773.3533387,b'379\r\n'
1663064773.353496,b'276\r\n'
1663064773.3857625,b'325\r\n'
1663064773.386047,b'357\r\n'
1663064773.3862133,b'344\r\n'
1663064773.386318,b'331\r\n'
1663064773.38641,b'333\r\n'
1663064773.3865323,b'342\r\n'
1663064773.3866436,b'459\r\n'
1663064773.419004,b'386\r\n'
1663064773.419236,b'311\r\n'
1663064773.4194384,b'341\r\n'
1663064773.4195826,b'345\r\n'
1663064773.4196875,b'286\r\n'
1663064773.4198349,b'293\r\n'
1663064773.4523575,b'343\r\n'
1663064773.4527292,b'357\r\n'
1663064773.4529438,b'341\r\n'
1663064773.4530792,b'332\r\n'
1663064773.4532237,b'478\r\n'
1663064773.4533515,b'327\r\n'
1663064773.4534945,b'248\r\n'
1663064773.485704,b'316\r\n'
1663064773.4859722,b'366\r\n'
1663064773.4861429,b'355\r\n'
1663064773.486304,b'333\r\n'
1663064773.4864516,b'331\r\n'
1663064773.486596,b'338\r\n'
1663064773.5189145,b'341\r\n'
1663064773.5191848,b'340\r\n'
1663064773.519368,b'414\r\n'
1663064773.5195339,b'660\r\n'
1663064773.5197754,b'leads off!\r\n'
1663064773.5522723,b'leads off!\r\n'
1663064773.5526657,b'leads off!\r\n'
1663064773.5854266,b'leads off!\r\n'
1663064773.58579,b'leads off!\r\n'
1663064773.5860593,b'leads off!\r\n'
1663064773.6187558,b'leads off!\r\n'
1663064773.6190596,b'leads off!\r\n'
1663064773.6192863,b'leads off!\r\n'
1663064773.651998,b'leads off!\r\n'
1663064773.652332,b'leads off!\r\n'
1663064773.6852367,b'leads off!\r\n'
1663064773.685722,b'leads off!\r\n'
1663064773.6860046,b'leads off!\r\n'
1663064773.6861763,b'661\r\n'
1663064773.7185738,b'661\r\n'
1663064773.7188475,b'662\r\n'
1663064773.7190275,b'662\r\n'
1663064773.7191927,b'661\r\n'
1663064773.7193544,b'661\r\n'
1663064773.719524,b'660\r\n'
1663064773.7519393,b'651\r\n'
1663064773.7523184,b'414\r\n'
1663064773.7525358,b'256\r\n'
1663064773.7527127,b'297\r\n'
1663064773.7528517,b'373\r\n'
1663064773.752956,b'370\r\n'
1663064773.7530885,b'362\r\n'
1663064773.7851117,b'304\r\n'
1663064773.785389,b'342\r\n'
1663064773.7856174,b'344\r\n'
1663064773.7858074,b'352\r\n'
1663064773.786019,b'334\r\n'
1663064773.7861974,b'344\r\n'
1663064773.8184052,b'339\r\n'
1663064773.8186767,b'341\r\n'
1663064773.8188598,b'343\r\n'
1663064773.8190658,b'343\r\n'
1663064773.8192422,b'342\r\n'
1663064773.819403,b'343\r\n'
1663064773.851687,b'339\r\n'
1663064773.851892,b'340\r\n'
1663064773.8520515,b'341\r\n'
1663064773.8521903,b'342\r\n'
1663064773.8523278,b'341\r\n'
1663064773.8525007,b'344\r\n'
1663064773.8526697,b'463\r\n'
1663064773.884962,b'658\r\n'
1663064773.8851745,b'660\r\n'
1663064773.8853047,b'660\r\n'
1663064773.885422,b'562\r\n'
1663064773.88557,b'297\r\n'
1663064773.8856971,b'242\r\n'
1663064773.9182286,b'328\r\n'
1663064773.9184563,b'374\r\n'
1663064773.9186301,b'355\r\n'
1663064773.9187942,b'332\r\n'
1663064773.9189582,b'331\r\n'
1663064773.9191685,b'340\r\n'
1663064773.9193394,b'343\r\n'
1663064773.951612,b'342\r\n'
1663064773.951892,b'339\r\n'
1663064773.9520688,b'339\r\n'
1663064773.952225,b'339\r\n'
1663064773.9523737,b'343\r\n'
1663064773.9525187,b'339\r\n'
1663064773.9848592,b'337\r\n'
1663064773.9851835,b'338\r\n'
1663064773.9853668,b'340\r\n'
1663064773.9855454,b'340\r\n'
1663064773.9857259,b'339\r\n'
1663064773.985911,b'339\r\n'
1663064774.018107,b'339\r\n'
1663064774.0183384,b'339\r\n'
1663064774.0184574,b'339\r\n'
1663064774.018548,b'339\r\n'
1663064774.0186362,b'339\r\n'
1663064774.0187664,b'339\r\n'
1663064774.0189433,b'339\r\n'
